formula,actual,predicted,uncertainty
Co1N1Nd1O1,-1.3983992338180542,-1.4014337062835691,0.03574242442846298
Bi1Ir2Tb1,-0.025341305881738663,-0.012882993556559086,0.009070088155567646
Ga2Pd1Pr1,-0.5570158958435059,-0.5506299138069153,0.005435592494904995
Tb1Tm1V1,0.8884070515632629,0.8870925307273865,0.0067660557106137284
Au1Ce1O1Se1,-1.961855292320252,-1.9531610012054443,0.026359749957919117
Ce2Ir1Tb1,0.20763716101646426,0.2112438082695008,0.004621373023837805
Au1Cr1Cu1Pt1,-0.0007982049719430506,0.007764188572764397,0.009439638815820215
Al2Lu1Pm1,-0.3640812337398529,-0.364286869764328,0.0029488785658031693
Bi2Fe1Pb1,0.5781547427177429,0.5745724439620972,0.01870486512780189
O5Re2Sn2,-1.0210356712341309,-1.0980980396270752,0.03672540932893753
Ag1Np1Sc2,0.6796928644180298,0.6061229109764099,0.16250082850456238
K1Re1Sb2,0.6506922245025635,0.6498117446899414,0.012817745096981524
Co1Mn1Tl1V1,0.3670254051685333,0.356222003698349,0.012787039391696451
Eu2Hf1Li1,0.4855788350105286,0.4923564195632935,0.005452034529298544
Cd1Fe1Y1,0.31597763299942017,0.3371204435825348,0.009800676256418228
Cs1Pm2Yb1,0.5848533511161804,0.5841373801231384,0.005268573295325041
Gd1Zr2,0.056946441531181335,0.056784916669130325,0.0042378567159175855
Cd2In1Tb1,-0.06023400276899338,-0.05420826002955437,0.006238437723368406
Ag1Cr1Ge1Li1,0.0004988770233467221,-0.017419755458831787,0.006239418871700764
Ca1Pr2Pu1,0.9100446105003356,0.6004911661148071,0.2360409349203109
Mn1Pb2Zr1,0.4408578872680664,0.3219463527202606,0.008990573696792126
As1Be1Ce1,-0.011180978268384932,-0.027813803404569626,0.011511874385178093
Eu1Tb1Y1,0.9835871458053588,0.9977221488952636,0.009220225736498831
Cd1La1Tc1,0.40792807936668396,0.4907076954841614,0.0993286594748497
Ca1H1K3O8P2,-2.6168606281280518,-2.5328965187072754,0.035708975046873086
Cu2Pm1Pt1,-0.35486534237861633,-0.3502759635448456,0.0051151765510439855
Be1Ca1Ir1Sb1,-0.09481491893529892,-0.10574830323457718,0.013547614216804504
Na1Rh2Sn1,-0.2813905477523804,-0.2924163937568665,0.010865609161555769
As1Eu2Mo1,0.20108167827129364,0.1952482759952545,0.009994858875870705
As1Fe1Si2,0.42868614196777344,0.4539730846881866,0.014245498925447462
B1Cu1Dy1,0.4125537276268005,0.421654224395752,0.014362554997205734
Ge1Pd1Ta1,-0.3907958567142487,-0.10060440748929976,0.043192368000745766
Cr2Lu1Sn1,0.14802274107933044,0.14375095069408414,0.006627078633755446
Ir2Pt1Rh1,0.4289271831512451,0.4468559920787811,0.010100329294800758
Bi1Ce2O2,-2.687347888946533,-2.710352659225464,0.04647572711110115
Lu2Na1Y1,0.3182739019393921,0.3180338442325592,0.003401422873139381
Au1Ga1Ti2,-0.3618603050708771,-0.357332706451416,0.006832878105342388
Mn1O1Te1Tl1,-0.91804039478302,-0.96807861328125,0.03129935637116432
Be1Ni1Sb1Ti1,0.060001734644174576,0.03542598336935043,0.0143076591193676
Au1Ge1Yb2,-0.8100254535675049,-0.8207481503486633,0.009813970886170864
Ho1Np1V2,0.7245214581489563,0.5999175906181335,0.03292335569858551
Mn1Nd1Pb2,0.12988808751106262,0.08972001820802689,0.04602336511015892
Hf1Sb1V2,0.01663421466946602,0.0016055330634117124,0.0098094055429101
In1La1Os1,0.05379873141646385,0.03045594319701195,0.009936273097991943
Gd1Nd1Rb2,0.8990626335144043,0.8988896608352661,0.005061926785856485
Ag1Cr1Ho2,0.06138948723673821,0.059220526367425926,0.004233962390571833
As1Lu1O1Pt1,-1.8666216135025024,-1.8810534477233893,0.02639907598495484
Au1Cr2Yb1,0.3804354667663574,0.37491801381111145,0.007899250835180283
Nb2Re1Sb1,0.15758834779262546,0.16673068702220914,0.010555808432400228
Lu1Mg1Nd1,0.4025198817253113,0.40088316798210144,0.006197686307132244
Bi2Pb1Pr1,-0.3117654323577881,-0.3133826851844788,0.0059761647135019285
Al1Li1Sn1Ti1,-0.14259302616119385,-0.13909973204135895,0.010371769778430462
Cu1Hg1Mn1Si1,0.33797967433929443,0.3328940868377685,0.008416694588959217
As1Bi1Yb2,-0.7705865502357483,-0.7842022776603699,0.011879834346473215
Tl1Tm1Y1,-0.05532096698880196,-0.05189782008528709,0.00687489053234458
Ge1Ir1Sn2,0.17392314970493314,0.18143172562122345,0.00842659454792738
Al1B1Sb2,0.9473589062690736,0.9329350590705872,0.009591627866029741
Cd1Mg1Mo1Ru1,0.18825705349445346,0.1952630430459976,0.00908480118960142
Re1Tb1W2,0.59474116563797,0.6032859086990356,0.011559267528355122
Cu1Sr1Th1,0.4265719652175903,0.43273887038230896,0.018691284582018845
La1Sr1Tm1,0.7462475895881653,0.7420505881309509,0.007389766164124013
Pr1Te1Zr2,-0.055508676916360855,-0.0490681454539299,0.005063515156507492
Al1Ho1Nb2,0.2342395335435868,0.2317572236061096,0.005067775957286358
Al1Co1Ir1Nb1,-0.543427050113678,-0.5362556576728821,0.010159359313547613
B1Lu1Pd2,-0.08796213567256927,-0.10753395408391953,0.010175828821957113
F10Hg3O4S1Ta2,-2.5570342540740967,-2.52918028831482,0.056878380477428436
Al2Be1O4,-3.197058916091919,-3.0552399158477783,0.06913364678621292
Al1O3Zn1,-1.756235122680664,-1.9348207712173464,0.09313172847032547
Dy3S4,-2.1545324325561523,-2.2089738845825195,0.026532448828220367
Be2O7Rb2Si2,-2.8276283740997314,-2.818713665008545,0.0406523235142231
Co2Lu1Pr1,-0.04405640438199043,-0.04005935415625572,0.005073085892945528
Li2Pd1Zn1,-0.4455511868000031,-0.44894611835479736,0.008512401022017002
Ag2Mg1Tl1,-0.011584109626710415,-0.010236830450594423,0.006105258595198393
Ga2Ho1Pr1,-0.5501764416694641,-0.5520420670509338,0.003428810043260455
Re1Rh2Tl1,0.5299374461174011,0.5423669815063477,0.009959007613360882
B1Cu1Os1Re1,0.7574524879455566,0.7139977812767029,0.02450759150087833
Ba1Ca1Cr1,0.6489145159721375,0.6565330028533936,0.012670480646193027
Ge1Ho1Si2,0.11253202706575394,0.1148533895611763,0.005320281255990267
Fe1Re1Sb1Ti1,-0.10177987068891524,-0.08960563689470291,0.01404887903481722
As2O5W2,-0.9355225563049316,-0.9659205079078674,0.04336360469460488
Be1Ge1Mn1V1,-0.12925872206687927,-0.08355722576379776,0.014353045262396337
Pb2Re1Y1,0.3644644021987915,0.3602589964866638,0.007185006979852916
Cu1Mg1Yb2,-0.026533646509051326,-0.015540926717221737,0.006560188718140125
Hf1Nb1Th2,0.2992408275604248,0.301233172416687,0.00614502327516675
Dy2Pb1Y1,-0.08226029574871062,-0.08106788247823715,0.002844372997060418
Cu4Ge2Mg1Ni1,-0.010683685541152954,-0.005775448866188526,0.007600294426083566
Ba1Rh1Tm2,0.07942206412553787,0.07565904408693314,0.005374905653297901
Cu1Pb1Tc2,0.5770663619041443,0.6051961779594421,0.01099928468465805
Ga2Si1U1,0.2331559062004089,0.2582881450653076,0.01633687503635883
Al2In1Pd1,-0.06077709421515465,-0.0673130676150322,0.009324299171566963
Eu1Nd1Si2,-0.342369019985199,-0.3434264361858368,0.0051597710698843
As1Hf1Sc1,-0.4936132729053497,-0.4799618721008301,0.007787560112774372
Au1Dy2Sm1,-0.12849953770637512,-0.12923721969127655,0.003251273650676012
B1Rh1Si1,0.03363947942852974,-0.062223810702562325,0.0523601621389389
Na1Pb2Ti1,0.12197116017341615,0.1257060468196869,0.007385661825537682
Ge1O4Sr2,-2.7557296752929688,-2.6125268936157227,0.05223597213625908
Mo3Si2,-0.26513126492500305,-0.25187262892723083,0.04699387401342392
Tb1Tc1V2,0.471446305513382,0.4659968018531799,0.007599924691021442
Ga1Te1V1,0.1330290138721466,0.12415523827075955,0.009807759895920752
Au1Cu1Mo1Zn1,0.31245923042297363,0.3123551309108734,0.01200912706553936
Al1Np1Pd2,-0.12270686030387876,-0.2951124310493469,0.05638032779097558
Bi1Cu1Ni1Sc1,-0.2080396413803101,-0.200790673494339,0.007559067104011773
Pa1Pr1Ru2,-0.17380881309509275,-0.1742754876613617,0.008422191254794598
Al1Pa2Tl1,0.2995316684246063,0.2933739721775055,0.008334452286362648
Dy1Mg1Pu1,0.6139819622039795,0.6201185584068298,0.010880162939429285
Ge3Nb2Pd2,-0.15074586868286133,-0.12901662290096286,0.013097385875880718
Co1Na1Np1,1.0615774393081665,0.933261513710022,0.05506047606468202
As1Co1Mg1Zr1,0.029702698811888695,0.02309728786349297,0.016756191849708557
Au1Cu1Pb1Sc1,-0.2625054717063904,-0.2695160210132599,0.007019931916147471
B1Er2Te1,-0.04240099713206291,-0.04114242270588875,0.00888122245669365
Eu1Pa2Pu1,0.4886668026447296,0.5888699889183044,0.1399005502462387
As1Co1Ni1Os1,0.18037845194339752,0.1574525386095047,0.012152912095189095
Hg2Li1Nb1,0.2103462815284729,0.1910750716924668,0.008464853279292583
Ge1Pr1Rb1,0.05997714772820473,0.06390796601772307,0.008484439924359322
Hf1Lu1Yb1,0.9847927689552308,0.99488365650177,0.01077304594218731
Ge1Nb2Sn1,0.0326489731669426,0.032354548573493964,0.00851170253008604
Ge2Sr1Y1,-0.4535149037837982,-0.453217625617981,0.004384741187095642
Ce2Sn1Tl1,-0.5299206972122192,-0.5315403342247009,0.004275180399417877
Rb1Sr1V1,1.148425817489624,1.1371114253997805,0.016369625926017758
Ag1As1Rh1,0.047160323709249496,0.05336196348071098,0.010352973826229572
Be2Rb1Sb1,0.9012067317962646,0.9108452200889589,0.014673645608127115
La1Rh2Sb2V1,-0.6552608609199524,-0.6427181959152222,0.011150320991873741
Au2Sn1Zn1,-0.05726435035467148,-0.049912504851818085,0.008429849520325659
Fe1Rh2Se4,-0.3371541500091553,-0.35471516847610474,0.01557120680809021
Ca1Cu1O1Te1,-1.5183763504028318,-1.4595752954483032,0.03239443153142929
Au1Ga1Mn1,-0.0031081459019333124,0.028154071420431137,0.009523955173790457
Dy1In1Re1,0.7468662858009338,0.7430499792098999,0.011052501387894157
Cu1Pd2Pt1,0.004497109912335873,-0.02053188532590866,0.011968236416578293
Np1Si1,-0.1545087695121765,-0.1487274169921875,0.01991988718509674
Al2Cu4Mg1Ni1,-0.19077999889850614,-0.1875648647546768,0.00611831434071064
Ce1Gd2Pb1,-0.10830993205308914,-0.11049112677574158,0.0029111297335475683
Au1Cd1Nb1Ni1,0.02718137018382549,0.05104420706629753,0.024811560288071632
Ac2Ni1Rb1,0.5764222741127014,0.5672450661659241,0.009080318734049795
Ce1Re2Te1,0.9392524361610411,0.9399342536926272,0.012029065750539305
Cd1Mn1Si1Ta1,0.3468149900436401,0.3383864462375641,0.008081968873739244
Be1Ta1Ti1,0.29403114318847656,0.289180189371109,0.01833681762218476
Bi1Ga1Li1Rh1,-0.2832788825035095,-0.271219938993454,0.009233099408447742
Ac1Bi1Pt2,-0.6242563128471375,-0.6429593563079834,0.012069900520145891
Ag1Ir1Pd2,0.3549334406852722,0.3603728711605072,0.011033467017114162
Cs1Yb1Zn2,0.18462030589580536,0.1785341054201126,0.0088283009827137
B2La1Pt1,0.34353047609329224,0.3566889464855194,0.012468291446566582
Cr1La1Sb3,-0.5096371769905089,-0.4899798333644867,0.01474755723029375
Ca2Mn1Th1,0.6295424699783325,0.647541344165802,0.030144160613417625
Cs1Pd1Sc1,0.5358090400695801,0.5885780453681946,0.01965925097465515
Cu1La1Mg1,-0.047487784177064896,-0.07205311954021454,0.024734316393733025
Au1Ru2Sr1,0.787354588508606,0.7836724519729614,0.013267365284264088
Ga1Gd1In1,-0.15148477256298065,-0.1476483941078186,0.013532454147934914
Fe1La2Mg1,0.2056877166032791,0.2133020311594009,0.04192417860031128
K1Mn1Nb1,1.6789300441741943,1.7800978422164917,0.22833243012428284
Ga2Pd1Ta1,-0.11129402369260788,-0.11377020925283432,0.007894938811659813
Au3Nd1,-0.6154699325561523,-0.6461693644523621,0.008715663105249405
Au2Mg1Pd1,-0.4419101774692536,-0.4262173175811768,0.009526207111775877
Fe1U1Y1,1.1184900999069214,1.116509199142456,0.023605842143297195
Ga2Rb1Te1,-0.02620737068355084,-0.02508633211255073,0.01412372477352619
As1Se1,-0.09479190409183502,0.044629678130149834,0.04629021510481834
Ni1Pd1Sn1V1,-0.17590518295764926,-0.14794199168682098,0.007883562706410885
O6Rh1Te1Zn2,-1.2188841104507446,-1.220561146736145,0.03197444602847098
Ga1Hf2Tc1,-0.4012597799301148,-0.3910754323005676,0.009149083867669106
Fe1Si2Y1,-0.0014528590254485607,-0.009021763689815998,0.023962778970599168
Th2U1Zr1,0.307382732629776,0.3440581262111664,0.01333871018141508
Ba2Rb1Th1,0.6438975930213928,0.6444319486618042,0.011825306341052057
Cd1Fe1Ni1Si1,0.09620547294616699,0.10123533755540848,0.00818081758916378
As1Be1Dy1,-0.06464125961065292,-0.057596500962972634,0.011877488344907759
Be1Lu1Rh1Zr1,-0.3683501183986664,-0.3660559952259064,0.008469673804938793
Cu2Ir1Ru1,0.3635639846324921,0.3347439169883728,0.009859779849648477
Ba1Tc1Zr2,0.6409140229225159,0.6495480537414551,0.011101237498223782
Co1O3Tb1,-2.3979649543762207,-2.391979694366455,0.05941025540232658
Bi1Th2Y1,0.020560825243592262,0.02070591226220131,0.004126605112105608
B1Er1Tm2,0.7170109748840332,0.7183746695518494,0.006384401582181454
Lu2O7Ru2,-2.4435009956359863,-2.348768472671509,0.0459006205201149
Cd1Li1,-0.2639495730400085,-0.23892587423324585,0.00743172550573945
Mg1Mo1Pu1,0.7671344876289368,0.8296204209327698,0.028559468686580658
Ru1Sc2Tc1,-0.2718216180801392,-0.2669958472251892,0.015116171911358832
Ca2Sm1Tc1,0.5967784523963928,0.6022545695304871,0.00768626993522048
Cr2Cu1Na1,0.9006102085113525,0.9160470962524414,0.015821201726794243
Fe1Ho2Mn1,0.17182476818561554,0.17665864527225494,0.006878077983856201
Ge1Ir1Yb2,-0.4751832485198975,-0.4662091434001922,0.008399628102779387
Cr1Cu1In1,0.4146522581577301,0.4026121199131012,0.02181841991841793
La2Ta1Ti1,0.5631930232048035,0.549513041973114,0.0062327045015990725
B1Mn1Ni1Ti1,-0.07278088480234146,-0.1096695140004158,0.012355569750070572
Cu2Er1Hg1,-0.1916339248418808,-0.1886325478553772,0.003526667132973671
K1Nb1Te1,1.1395236253738403,0.6458196640014648,0.02175179682672024
Hf2Sn1W1,-0.05303821712732315,-0.04589540138840675,0.008734127506613731
Cd1Cu1Rb1,0.4684666991233826,0.3601797223091125,0.028668466955423355
Pm1Tc2Zn1,0.4778296947479248,0.4750012159347534,0.00793216098099947
In1Tm1Yb2,-0.11551444977521895,-0.11871029436588287,0.003575918730348349
Er1Eu1Na2,0.271040678024292,0.2676277756690979,0.003784227417781949
Li1Re2Tb1,1.1555888652801514,1.1630276441574097,0.01418851315975189
Cd1Fe1Mg1Te1,0.2890753746032715,0.2915389835834503,0.008273509331047535
Mn1Pm1Tl1,0.2980429232120514,0.31283146142959595,0.009696471504867077
Cu1Ge1Mg1Ti1,-0.13147179782390594,-0.13904720544815066,0.010016581974923607
K1Li2O4,-1.2785543203353882,-0.6039544939994812,0.3726795315742493
La1Ti1Tm1,0.916091799736023,0.934067964553833,0.009416984394192696
Nd1Np1Yb1,1.2928228378295898,1.2991883754730225,0.01265748590230942
Bi1N1Sr3,-0.9154510498046876,-0.91965913772583,0.02772342599928379
Al1Cr1Pd1Y1,-0.3395604193210602,-0.33215925097465515,0.007029465399682522
Nb2Tb1Zr1,0.5184921026229858,0.5152080059051514,0.004821000620722771
Be1Rb2Sr1,0.8481316566467285,0.8465249538421631,0.011662168428301813
Ag1Sm1Zn1,0.16722340881824493,0.17276085913181305,0.011478143744170666
As1Fe1O1Sc1,-1.6196954250335691,-1.6334283351898191,0.03269154578447342
Ag2In1Rb1,0.21791209280490875,0.2320543825626373,0.008418947458267212
Au1Be1Hg1,0.15456630289554596,0.16889314353466034,0.013636386021971704
Mn2Pm1Re1,0.5312565565109253,0.5457412600517273,0.011522424407303332
Lu2Pr1Sb1,-0.17547884583473206,-0.1763596385717392,0.0034008598886430264
Mn1Nb1Pb1Ru1,0.20992298424243927,0.2401040643453598,0.010761057026684284
La1Pd1Zr1,-0.05877441912889481,-0.06636413186788559,0.025045763701200485
Bi1Cu1Fe1Ru1,0.4553618729114533,0.467632532119751,0.009478761814534664
Bi1Co1Ir1Sc1,-0.2092403173446656,-0.19256392121315,0.009845249354839323
As1Re1Rh1,0.21326944231987,0.2174685150384903,0.014744801446795462
Cd1Ho2Li1,-0.1121889054775238,-0.11384677141904832,0.004368590656667948
Cd1Cu1In1Ir1,0.04445769637823105,0.038554616272449486,0.006469060201197864
In1La1U1,0.5817479491233826,0.7445194721221924,0.07115819305181502
Mn1Tc2Th1,0.18038751184940333,0.1807676702737808,0.013241011649370192
Fe2La1O6Y1,-2.5428686141967773,-2.543364286422729,0.02937959134578705
Gd1Na1Tc2,0.9563384056091307,0.9608923196792604,0.011199498549103735
O12Re1Tm6,-3.508833408355713,-3.413459539413452,0.04882504791021347
Er2Sn1Th1,-0.16913563013076782,-0.16626180708408356,0.0041003250516951075
Ru1Tm1Zr1,0.7575696110725403,0.7315500378608704,0.013368286192417143
Cr1Lu1Sr1,0.7920987606048584,0.7927781939506531,0.009838036261498928
Au1Rh2Te1,0.03937172889709474,0.030302196741104126,0.009839766658842564
K2Sn1Ta1,1.313317060470581,1.297040581703186,0.01440777163952589
Bi1Hf1U2,0.6085153222084045,0.6127265691757202,0.008966402150690556
Ac1Ti1Tm1,0.9756917953491212,0.975443959236145,0.012600655667483808
Eu1Fe1Hf2,0.4546979665756226,0.4613127112388611,0.010061267763376236
As2Sm1Sn1,-0.4617265462875366,-0.4579216241836548,0.007035702932626009
Au2Ti1Tl1,-0.044430948793888085,-0.03945880755782128,0.010575488209724426
B1Ga1Lu1,-0.1636279672384262,-0.11136051267385484,0.32693779468536377
Cu1Os1Sb1Ti1,-0.09108485281467438,-0.08677204698324202,0.012025837786495686
Cd1Ni1Pb1Pt1,0.02678957581520081,0.031085889786481857,0.006260208319872618
B2K3O6Y1,-2.7015604972839355,-2.6611156463623047,0.04079090431332588
Cr1Mo1Nb1,0.6409121155738831,0.6360783576965332,0.016377948224544525
Fe2Ta1Ti1,-0.2996763586997986,-0.28854048252105713,0.011415183544158936
In2Sr1Te1,-0.2323378771543503,-0.2414440512657165,0.00692192278802395
Dy1Ru2Sn1,-0.3735623359680176,-0.37007659673690796,0.00713470485061407
Ba1Ga2H2,-0.4358983933925629,-0.41995832324028015,0.012863121926784515
Co1Cu1Ge1Mo1,0.16444291174411774,0.15811216831207275,0.009358147159218788
Er2Eu1Sn1,-0.244672492146492,-0.2404146492481232,0.0039569600485265255
Fe1Hf2Mn1,-0.2298477590084076,-0.216893270611763,0.011945225298404694
B1Yb2Zn1,0.16627295315265656,0.17064936459064484,0.008025904186069965
Ir1Os2Pu1,0.6470062732696533,0.6488601565361023,0.011396002024412157
Co1Os1Tl1V1,0.481015682220459,0.4610313475131989,0.013033111579716206
As1Fe1Mg1Mo1,0.3418990671634674,0.3460238575935364,0.009523087181150913
Ag2Bi1Fe1,0.3862846195697784,0.3895243704319,0.008269337005913258
Ba1Cu2Eu1,-0.03619948774576187,-0.035901375114917755,0.007964500226080421
B1Dy1Pa2,0.8328700065612793,0.8246521949768066,0.007695966865867376
Al1Hg1Sc1,-0.2683941125869751,-0.1934307217597961,0.013384295627474785
Ba1Ge3Ir1,-0.5219383835792542,-0.5374044179916382,0.016022417694330215
K4P2Pd1S8,-1.034738063812256,-1.04919695854187,0.018950844183564186
Cu2Sb1Ta1,0.3997868895530701,0.39208537340164185,0.009913796558976172
Ho1Ru1Tb1,0.7924816608428955,0.7961962223052979,0.009686370380222796
O12Re3Yb1,-1.969637751579285,-2.1075210571289062,0.04954524710774422
Ce2Cu1Ni1,-0.1196834072470665,-0.11488255113363265,0.006633562967181207
As1Er1O1Pr1,-2.0181589126586914,-2.003363132476806,0.02503297291696072
Cr1Eu1Ni1,0.7182385325431824,0.6672735214233398,0.014377272687852384
Li4O6Pa1Pr1,-2.6331498622894287,-2.637561559677124,0.03750348836183548
Na2Ru1Ti1,1.0759099721908572,1.078235387802124,0.0208638682961464
Ga1Np1Os2,0.18612605333328247,0.17835891246795654,0.015199973247945309
B1Ca1Fe1,1.0913509130477903,0.8060170412063599,0.1581619381904602
N1O1Pa1Pb1,-0.7500838637351991,-1.0849794149398804,0.1789395660161972
Hf3Ni4Sb4,-0.6154168844223022,-0.6110796928405762,0.013464619405567646
Bi2Pu1Ta1,0.6899932026863098,0.3989999294281006,0.13426323235034945
Er1Hf2Tm1,0.3595270812511444,0.3601847290992737,0.002596495905891061
Mo2Np1Pb1,0.5915643572807312,0.6861342787742615,0.08572489023208618
Eu1Sb2Th1,-0.8381182551383972,-0.8399931192398071,0.00919406395405531
Ag1Eu1Pr2,0.041717305779457085,0.042349476367235184,0.002905327593907714
Os3Sm1,0.5810337066650391,0.5773091912269592,0.02013096585869789
Al1Mn1Sc1Y1,-0.01857361756265164,-0.01732310280203819,0.007679169997572899
Pu1Tm1W2,0.9385669231414796,0.9450973272323608,0.01911655254662037
Ca1Ho1Zn1,0.5655591487884521,0.5633565783500671,0.009610454551875593
La1Th2Yb1,0.3127809464931488,0.3083588480949402,0.0049526579678058616
Ba1Ni1Ta1,1.2675315141677856,1.2534235715866089,0.02196550369262696
Cs1Nd2Pm1,0.6132075190544128,0.6110185384750366,0.004493855871260164
Dy2Ho1In1,-0.13113699853420258,-0.12816891074180606,0.002564041642472148
Ac1Ag1O3,-1.9570698738098145,-1.9795416593551642,0.06608252972364426
Li1Sm1Ti1,1.1427135467529297,0.882271409034729,0.23025037348270416
B1Li1Nb1Ni1,0.08282702416181564,0.056882042437791824,0.01981375738978386
Fe1Hf1Re1Zn1,0.15131507813930511,0.1488533467054367,0.010336059145629406
Si1Sr2Y1,0.2682598233222961,0.2738523781299591,0.005676219705492258
Ca1Lu1Sm1,0.7964640855789185,0.8024168014526367,0.010316330008208752
In2Ir1Te1,0.4563112854957581,0.4314273297786713,0.012032267637550827
Al1Mg1Th1,0.2673245072364807,0.2746491134166717,0.01368508953601122
Be2Pt1Rh1,-0.7752546072006226,-0.7166804075241089,0.016364255920052532
Ba1Er2Pm1,0.2728264331817627,0.2718948423862457,0.002750946208834648
Ac1Mn1V2,0.8317011594772339,0.825358510017395,0.029034700244665142
Al2Ca1Lu1,-0.25550615787506104,-0.2592601478099823,0.003960633650422096
Dy1Na1Os2,0.9094344973564148,0.8953111171722412,0.013701015152037144
Cd2O6Pb1Ru1,-1.172035813331604,-1.1959270238876345,0.027292467653751373
Co2Pr1Sr1,0.3993460536003113,0.3971034586429596,0.008837659843266009
Be1Cu1Ga1Mn1,0.016925698146224022,0.008608813397586346,0.00783968809992075
Eu1Ga2Th1,-0.4432045221328736,-0.4412977993488312,0.006008315831422807
Na1Ru1Sb1Ti1,-0.2122308611869812,-0.2123640775680542,0.010890964418649672
Lu1Mn1Th2,0.29788950085639954,0.29875385761260986,0.006876586005091667
Co1Os1Sm2,0.0422610230743885,0.039020664989948266,0.0071435077115893355
O5Tc2Zn2,-0.9731776118278505,-0.9151566028594972,0.047565706074237823
Al1Pu1Y2,0.6148837804794312,0.41664475202560425,0.4153296947479248
Al1Pa1V2,-0.1107160672545433,-0.09319119900465013,0.009826661087572576
Al2Be1Mn1,0.041086260229349136,0.08750992268323897,0.019813813269138336
Hg1Nb1Ni2,0.033114705234766006,0.02701880782842636,0.007858383469283579
Co1Fe2Ni1,0.076673723757267,0.051593054085969925,0.0204070433974266
Cs1Dy1,1.01692795753479,0.8542162775993347,0.08414757996797563
As1Np1O1V1,-1.6434550285339355,-1.769826054573059,0.04204597324132919
Cu1Ir1Sc1Ta1,-0.3921045362949371,-0.3973143994808197,0.01077427342534065
Dy1Sr1V2,0.8476739525794983,0.8495109081268309,0.007340192329138517
Ta3Tb1,0.5706227421760559,0.571573793888092,0.009999793022871016
Ge1Ho2Pa1,0.1364724189043045,0.13482747972011566,0.004385688342154026
Mn1Ni1Pb1Ru1,0.23505163192749026,0.2508995234966278,0.009971367195248604
As2Mg1Sc1,-0.557755708694458,-0.5474876165390015,0.008523164317011833
Ac2Ce1Yb1,0.07656905800104141,0.07734589278697968,0.002035573124885559
Cu1Ga1Mg1Ta1,0.3366695642471313,0.3428447842597961,0.00937268789857626
Al1Co1Hf1Ta1,0.06996625661849976,0.0827535092830658,0.009447536431252956
Ge3V5,-0.2984523177146912,-0.31324031949043274,0.02415824867784977
O2Rh1,-1.0378010272979736,-0.9291204214096068,0.05300221964716911
K1N1O1Rb1,0.08921632915735245,0.15092191100120544,0.11162066459655763
Al1As1Bi1,0.2252990305423737,0.2047087550163269,0.00982704572379589
Bi1Gd2Hf1,0.009705743752419949,0.009469588287174702,0.0034155137836933136
Cd2O6Se1Tc1,-1.147363781929016,-1.1638826131820679,0.02490969188511372
Dy2Ge1Pt1,-0.9319941997528076,-0.9299325346946716,0.006681447383016348
Cs1In2Pr1,0.07977525889873505,0.08024198561906815,0.0066199274733662605
Cu1Ni1Os1Zn1,0.28011640906333923,0.2714835107326508,0.012675894424319269
Ge2Nb1Pm1,-0.1884611248970032,-0.19051367044448853,0.005006867926567793
Ca2Pm1Sr1,0.11607282608747482,0.1148318126797676,0.002904082415625453
Ac2Ca1Sn1,-0.252731591463089,-0.25480666756629944,0.00468133855611086
Eu1Ho1Ni2,-0.29062533378601074,-0.2907908856868744,0.005409276578575373
Ag1Eu2Rh1,-0.4822456240653992,-0.4919367730617523,0.00756461964920163
Cs1Ru1W2,2.0059735774993896,1.985651493072509,0.024272017180919647
Ir1Mn1Te2,0.3398597538471222,0.3462492227554321,0.010182585567235948
Al2Ce1Te1,0.02165878564119339,0.027991611510515213,0.005300720222294332
Ga1Ho1Na1,0.32856473326683044,0.317110151052475,0.011216280050575731
Ag1B1Co1Fe1,0.6959949731826782,0.7370818853378296,0.011884015053510666
In1Mg1W2,0.442964255809784,0.43385049700737,0.01351457927376032
Cu1Ga1Ta1W1,0.2875206470489502,0.2967587113380432,0.008244560100138187
Ho1Sm1Ti1,1.0082343816757202,1.0138074159622192,0.009261495433747768
B4Gd1V1,-0.6805074214935303,-0.6757585406303406,0.012712989002466202
Co2Na1U1,0.4991601407527924,0.4875974357128143,0.015224303118884562
B2Mo1Nd1,0.7586352825164795,0.7627749443054199,0.009869197383522987
Rb1Ta1Zr2,1.2382233142852783,1.2417207956314087,0.015289399772882463
Ba1Co1Pu1,0.5920881628990173,0.8705010414123535,1.8981760740280151
Cr1Tl1Zr2,0.2318922132253647,0.21405594050884247,0.007923462428152561
Ba1La1Nd1,0.7973732352256775,0.7972524166107178,0.014553289860486984
Nb2O5Pr2,-2.6236231327056885,-2.6279451847076416,0.03622150421142578
Co1Ga1Mn1Rh1,-0.3547390997409821,-0.361606240272522,0.008227016776800156
B1Co1Cu1Li1,0.11673545837402345,0.11862190812826155,0.017474262043833733
Hf1W1Zr2,0.1868229061365128,0.18599651753902435,0.0067202341742813605
Be1Ga2Pr1,0.00017120600386988372,0.003365574171766639,0.00581909017637372
Dy2Hg1Pm1,-0.008086972869932652,-0.007347736507654191,0.0024754703044891357
Ge1La2Ta1,0.20422326028347013,0.20082999765872955,0.005170669872313738
Mo1N1O1Sr1,-1.4015284776687622,-1.3975995779037476,0.037017643451690674
Ba2Bi1Tc1,0.3947369754314423,0.40769678354263306,0.013201570138335228
Cd2Sb1Yb1,-0.26298847794532776,-0.2600049674510956,0.005840829573571682
Mo1Os1V2,-0.30252259969711304,-0.2946861982345581,0.013885336928069592
