Index,composition,target,pred-0,uncertainty
3071,Pu2Sr1Tl1,-7.848092555999756,-7.838820457458496,0.023746827617287636
3072,Ta1Tb2Tm1,-5.977114200592041,-5.976834297180176,0.00579383410513401
3073,Pt1Pu1Sb2,-6.784636974334717,-7.265637397766113,0.254960834980011
3074,Nb1Nd1Pm1,-5.352714538574219,-5.344597816467285,0.009387184865772724
3075,Al1Cu1Mo1Rh1,-6.559208869934082,-6.5601887702941895,0.01351979561150074
3076,Lu6Mo1Sb2,-5.6700358390808105,-5.736721515655518,0.023421289399266243
3077,Cd1Ti2W1,-7.253640174865723,-7.242292881011963,0.017591172829270363
3078,Ag1Cu1Tl1Zn1,-2.3378098011016846,-2.3368072509765625,0.012181971222162247
3079,Pd1Ta2Tc1,-10.01585865020752,-10.019760131835938,0.02492503449320793
3080,Ag1As1Sb1,-3.658397674560547,-3.678950309753418,0.022783413529396057
3081,Li2Pt1Si1,-4.501222133636475,-4.458970069885254,0.023568229749798775
3082,Pt1Y1Zr1,-7.624159812927246,-7.622269630432129,0.01305339578539133
3083,Be2Os1Sn1,-5.2897419929504395,-5.285323619842529,0.019549213349819183
3084,B4Re4Y1,-9.389031410217285,-9.366694450378418,0.03986172378063202
3085,I4S1Tl6,-2.810593843460083,-2.7913665771484375,0.033546920865774155
3086,Ba2Rb1Sm1,-2.0119807720184326,-2.005600690841675,0.012122043408453465
3087,Al1Co1Hg1Sc1,-4.545299053192139,-4.545321941375732,0.01229246985167265
3088,As1Au1Fe1Ta1,-6.865755558013916,-6.883398532867432,0.01588468626141548
3089,Er1Os1Sc2,-7.152493476867676,-7.151190280914307,0.010390909388661385
3090,Eu2Re1W1,-5.8710455894470215,-5.877826690673828,0.01810743473470211
3091,Ac1Pd1Pm1,-4.518187522888184,-4.518459320068359,0.015661662444472313
3092,Gd1Ta1Th2,-7.501513481140137,-7.503689765930176,0.009628436528146267
3093,B2Ru1Sn1,-5.515222072601318,-5.498594760894775,0.015853919088840485
3094,Eu1Tm2Zn1,-2.9432435035705566,-2.940798282623291,0.008796782232820988
3095,Ba5Fe5O14,-6.445005893707275,-6.4598798751831055,0.030534129589796066
3096,Cs1La1Pm1,-2.3670542240142822,-2.3615527153015137,0.01605157181620598
3097,Os1Rb1Zr1,-5.599599361419678,-5.589252471923828,0.023470817133784294
3098,Li1Np1Rh2,-7.70529317855835,-7.558812141418457,0.03288592770695686
3099,Ac1Cr1Cs1,-3.70383882522583,-3.7000551223754883,0.034281566739082336
3100,Be1Cd1Co1Ga1,-3.447643518447876,-3.463094711303711,0.015496893785893917
3101,Ca1U3,-8.203393936157227,-8.174159049987793,0.04846061021089554
3102,Cd2Hf1Li1,-3.4005792140960693,-3.3978302478790283,0.014466916210949421
3103,K2Mg1Tl1,-1.3706027269363403,-1.3625640869140625,0.020267099142074585
3104,B1Ni1Pt1W1,-7.569534778594971,-7.600640296936035,0.025429608300328255
3105,Cr1Ga1Hg1Lu1,-4.45343017578125,-4.452010154724121,0.009752130135893822
3106,Fe1Na1Os1Rb1,-3.9552769660949707,-3.9532718658447266,0.01844727247953415
3107,Ba1Os1Pa1,-6.84595251083374,-6.867729663848877,0.02320783957839012
3108,Ac1H3,-4.109216213226318,-4.0649333000183105,0.030415711924433708
3109,Ir1Y1Zr1,-8.470634460449219,-8.467185974121094,0.015602165833115578
3110,Na1Pr1Pu1,-5.882892608642578,-5.8936004638671875,0.11515700817108154
3111,Li1Pd1Ta1,-5.964173793792725,-5.984786033630371,0.02460823394358158
3112,Ce1Mg1Si2,-4.830374717712402,-4.462433815002441,1.4891644716262817
3113,Bi1Gd2Lu1,-4.645890235900879,-4.644443511962891,0.004709884524345398
3114,Cu1In1Nd2,-4.254572868347168,-4.258849143981934,0.00619643134996295
3115,Pu1Rb2Tb1,-3.387941837310791,-4.136134624481201,0.08612536638975143
3116,Al2Pb2Sr1,-3.3779923915863037,-3.406435489654541,0.023076852783560753
3117,Bi1Ir1Li1Lu1,-5.399805068969727,-5.393650531768799,0.013565127737820148
3118,Rh1Ti1Y1,-7.410001277923584,-7.411304950714111,0.06548001617193222
3119,Nd3O12Sb5,-6.8998284339904785,-6.8743720054626465,0.07986021786928177
3120,Ag1B1Hg1Ni1,-2.931964874267578,-2.9117043018341064,0.016990531235933304
3121,Cr1Tl1W1,-7.1313796043396,-7.138565540313721,0.029910782352089882
3122,As1K2Lu1,-2.4723360538482666,-2.457160472869873,0.015355106443166733
3123,Al1Os3,-9.292927742004395,-9.286824226379395,0.04055207222700119
3124,Fe1Rb1W1,-4.935988903045654,-4.939146995544434,0.03913754224777222
3125,As2Np1Sn1,-6.653232097625732,-6.621402263641357,0.04289375618100166
3126,Nb1Rh2Tb1,-7.734955787658691,-7.742150783538818,0.01154527347534895
3127,Eu1Ge2Pr1,-4.584529399871826,-4.585540771484375,0.00718107633292675
3128,Li1Rh1Ti2,-6.484227180480957,-6.488709449768066,0.014638543128967285
3129,Ni1Si1U2,-8.136112213134766,-8.286552429199219,0.026923004537820816
3130,Mo2Pb1Ru1,-8.11983871459961,-8.092820167541504,0.018377060070633888
3131,Er1Re1Tl1,-5.512824058532715,-5.52473783493042,0.01505673211067915
3132,Gd2Hg1La1,-3.66062068939209,-3.6645312309265137,0.006531361490488052
3133,Al1Re2Tm1,-7.9380083084106445,-7.934494495391846,0.013343999162316322
3134,Bi2Cu1Lu1,-4.06212854385376,-4.064619064331055,0.008849083445966244
3135,As1Nb2Nd1,-7.1797332763671875,-7.178988456726074,0.009607312269508839
3136,Ge1Yb1Zr1,-5.1306867599487305,-5.138942241668701,0.013251404277980328
3137,As1Ir1Os1,-7.8922224044799805,-7.918259620666504,0.02932155691087246
3138,Cu1Ir2Sr1,-5.287661075592041,-5.160612106323242,0.019287703558802605
3139,Mg1Mo2Yb1,-5.202066898345947,-5.218860149383545,0.014677559956908226
3140,Nb1Pb2Sm1,-5.434972763061523,-5.430558681488037,0.007193359546363354
3141,Au1Be1Li1Pb1,-3.1458685398101807,-3.1148769855499268,0.01460311934351921
3142,As1Nb1Tm1,-6.73023796081543,-6.718304634094238,0.013051435351371765
3143,Ag1Cs1Rh2,-3.4870834350585938,-3.484139919281006,0.023091217502951622
3144,Pb1Sc1Sr2,-3.339303731918335,-3.335834264755249,0.010863631963729858
3145,Al17Gd2,-3.9544754028320312,-3.9860546588897705,0.028272127732634544
3146,Eu1Mg2Rb1,-1.2644983530044556,-1.2683424949645996,0.017511265352368355
3147,Cu1Ta2W1,-9.98682689666748,-9.983604431152344,0.02289041131734848
3148,Cu2Mo1Pu1,-7.663968086242676,-7.285932540893555,0.06518973410129547
3149,Ca1O10P2V2,-7.380749225616455,-7.415242671966553,0.030024554580450058
3150,Np2Sb1Tl1,-7.906199932098389,-7.923459053039551,0.05317362770438194
3151,Ir1Mo1Ni1,-8.0482177734375,-8.070270538330078,0.028284115716814995
3152,Ag1Ge1Tl2,-2.7956619262695312,-2.7850887775421143,0.01224830187857151
3153,In1K1Tm2,-2.9504361152648926,-2.9551141262054443,0.009969789534807205
3154,Sr3Zr1,-2.90692138671875,-2.8797690868377686,0.01874004304409027
3155,Ca1Nb2Pu1,-8.011981964111328,-8.001020431518555,0.07165501266717911
3156,Na2Pb1Yb1,-2.1352615356445312,-2.0985772609710693,0.01630765199661255
3157,Cd1Sb2Ta1,-4.781553745269775,-4.787553310394287,0.0139459278434515
3158,Ir2Y1Zr1,-8.93598461151123,-8.938185691833496,0.018027039244771004
3159,Nb1Pd1W1,-8.523716926574707,-8.587692260742188,0.032525986433029175
3160,K1Na1O5Pr1Ta1,-7.585838794708252,-7.581943511962891,0.0333261638879776
3161,As1B1Ti2,-6.734310626983643,-6.748458385467529,0.019470836967229843
3162,As1Pd1Sc2,-6.504122257232666,-6.503414154052734,0.010471007786691189
3163,Ag2Ir1Np1,-6.142291069030762,-6.234596252441406,0.04456457868218422
3164,Cs2W1Zr1,-3.2580721378326416,-3.3220362663269043,0.04895293340086937
3165,Hf1Mg1Tc2,-8.003446578979492,-7.987045764923096,0.019260628148913383
3166,Nb2Tb1W1,-9.101033210754395,-9.105307579040527,0.01517949253320694
3167,Ho2Na1Nb1,-4.65922212600708,-4.6541242599487305,0.007809326518326998
3168,Pd1Rb1Tl2,-2.599133253097534,-2.608304738998413,0.015485621057450771
3169,Be1Fe1Hf1In1,-6.14306116104126,-6.1806960105896,0.018559429794549942
3170,Ag2U1Y1,-5.581204891204834,-5.5929765701293945,0.016708889976143837
3171,Bi2Sr1Yb1,-3.531522274017334,-3.536670446395874,0.01282985508441925
3172,As1Gd1Sr1,-4.336394309997559,-4.3416290283203125,0.009542370215058327
3173,Cd2Mo1Sb1,-3.5962724685668945,-3.5895650386810303,0.014665337279438972
3174,B2Fe1Np1,-8.371289253234863,-8.392033576965332,0.036372825503349304
3175,Ga2Hg1Zn1,-1.7620882987976074,-1.7576260566711426,0.01663213223218918
3176,Cs1Np2Tb1,-6.373627185821533,-6.367968559265137,0.06685906648635864
3177,Cr1Li1Nb1Pb1,-6.0222320556640625,-6.024760723114014,0.01660490408539772
3178,Ag1Pm2Pr1,-4.186582565307617,-4.184009075164795,0.004580075852572918
3179,Cr2Mg1Na1,-4.569185733795166,-4.577383518218994,0.017156114801764488
3180,Pa1Pr1Sm1,-5.255357265472412,-5.256886959075928,0.010742730461061
3181,Ho1Pu1Yb2,-5.214588642120361,-5.204348564147949,0.10452478379011154
3182,Na1Pt1Sm2,-4.5597147941589355,-4.558022499084473,0.00820913352072239
3183,Dy1Ir1Th2,-7.141365051269531,-7.140746116638184,0.009146839380264282
3184,Au1Nb1O1Se1,-6.368176460266113,-6.339013576507568,0.02752341888844967
3185,Cr1Pb2Sn1,-4.809666156768799,-4.7928147315979,0.013492733240127563
3186,Ca1Cd1Sb2,-3.029297351837158,-3.041717767715454,0.018604645505547523
3187,Al1N1O1Tl1,-5.777256488800049,-5.928460121154785,0.039336539804935455
3188,Ge1Ho1Nd2,-4.807956218719482,-4.8078413009643555,0.004101712256669998
3189,Ag1Cu2Sn1,-3.500701904296875,-3.503389835357666,0.010144054889678955
3190,Mo2Ru2W1,-9.880236625671387,-9.893519401550293,0.05141178518533707
3191,Cr1Hf1Pd1Sn1,-7.313519477844238,-7.328600883483887,0.013004452921450138
3192,Pr2Sc3Si4,-6.377266883850098,-6.360200881958008,0.019943716004490852
3193,Au2Cs1Ru1,-3.0200912952423096,-3.029837131500244,0.022443614900112152
3194,Au1K2O2,-3.843808650970459,-3.849306344985962,0.043072983622550964
3195,Ga1Ir1Ru2,-7.482003688812256,-7.479771614074707,0.01699857972562313
3196,As1Hf1Zr2,-8.033466339111328,-8.033061027526855,0.014211469329893589
3197,K1Nb1Sm1,-3.574573278427124,-3.5628042221069336,0.01402637641876936
3198,Cu1Pb1Rh1Sn1,-4.576102256774902,-4.576390266418457,0.011222358793020248
3199,Gd1N1O1Yb1,-7.237635612487793,-7.208318710327148,0.03212231397628784
3200,Co3Er1Ga2,-5.702383995056152,-5.712873935699463,0.0137950973585248
3201,In1Mn1Si1,-5.464907646179199,-5.451181411743164,0.04431396722793579
3202,Co1Re1Si1V1,-8.803983688354492,-8.801769256591797,0.025317532941699028
3203,Cr1Mg1Zn1Zr1,-5.038731575012207,-5.042385578155518,0.014929299242794514
3204,Er1Na2Yb1,-1.8396806716918945,-1.8328258991241455,0.013087037950754166
3205,B1Hg2O4,-4.4623122215271,-4.360570907592773,0.0742906704545021
3206,Ir1Tc1Zn2,-5.341513156890869,-5.323249816894531,0.017886033281683922
3207,Ga1Th1Yb2,-3.1173040866851807,-3.117526054382324,0.011345529928803444
3208,Mg2Ni2O5,-4.917679309844971,-4.905172348022461,0.05479942262172699
3209,Ga2Hg1Mn1,-3.5850398540496826,-3.5875332355499268,0.013825725764036179
3210,La1Pu1Y1,-7.770012378692627,-7.741174697875977,0.1293751448392868
3211,Fe1Rh2Sn1,-6.984705924987793,-6.98741340637207,0.017888108268380165
3212,Ac1Pm2Sb1,-4.7207865715026855,-4.72151517868042,0.005122634116560221
3213,Ag1Cr1Cu1Sb1,-4.796020984649658,-4.796136856079102,0.009184500202536583
3214,Ca1Co1Dy1,-4.392353057861328,-4.39063024520874,0.008660928346216679
3215,Pt1Re1Rh2,-7.990703105926514,-7.985353469848633,0.02151324227452278
3216,Ag1Hg1Li1Mg1,-1.925396203994751,-1.919968843460083,0.015419394709169865
3217,B1Be1Nd2,-4.644692420959473,-4.636712074279785,0.008635303936898708
3218,Ba2Ni1Si1,-3.567598342895508,-3.582639217376709,0.014625112526118755
3219,Mn2Pm1U1,-7.965226173400879,-7.992162227630615,0.027103127911686897
3220,Bi1Co1Tm1,-5.577534198760986,-5.570587158203125,0.012654826045036316
3221,Be2Sb1Sn1,-3.2055394649505615,-3.206735372543335,0.01398532371968031
3222,Ga1La1Re2,-7.500652313232422,-7.498095512390137,0.014641097746789455
3223,Cr1Eu1Yb1,-3.7170987129211426,-3.706397771835327,0.0174306221306324
3224,Au1Ce2Yb1,-3.7834019660949707,-3.780536651611328,0.00656218221411109
3225,Hf1Pa1Rh2,-9.126388549804688,-9.130754470825195,0.02154754474759102
3226,Nd1Tl1Yb2,-2.569643020629883,-2.5630407333374023,0.009960790164768696
3227,Ru1Tb1U2,-8.635637283325195,-8.635467529296875,0.015568410977721214
3228,Cs1Sb1Yb2,-2.190483808517456,-2.18672513961792,0.017560170963406563
3229,Ba2Ce1Sb1,-3.3316454887390137,-3.334122896194458,0.008985025808215141
3230,Au1Th2,-6.453619480133057,-6.464278221130371,0.018272319808602333
3231,Ni2Si1Ti1,-6.710585594177246,-6.691069602966309,0.017274998128414154
3232,Ag1Co1Nb1Pb1,-5.4458818435668945,-5.4455156326293945,0.01167330238968134
3233,Ga1Pb1V2,-5.684281826019287,-5.715075969696045,0.01505908090621233
3234,As1Fe1Mo1Re1,-8.698273658752441,-8.708531379699707,0.020271960645914078
3235,Er1Lu2Rb1,-2.957075357437134,-2.9609811305999756,0.00942427571862936
3236,Ag2Ga1Mo1,-4.497584819793701,-4.4987473487854,0.011883914470672607
3237,Ag1Ni2Tc1,-5.691534519195557,-5.703974723815918,0.01528451032936573
3238,Nd2O7Sn2,-7.274523735046387,-7.238630294799805,0.030007379129529
3239,Bi1In2Ir1,-4.222108840942383,-4.219095230102539,0.01439552940428257
3240,Ge2Pr1Tc1,-6.253293037414551,-6.249289035797119,0.009097127243876457
3241,As1Ca1Y1,-5.141281604766846,-5.115485191345215,0.01246412843465805
3242,Ge1Nb2Sb1,-7.290618419647217,-7.296353340148926,0.012615560553967953
3243,Cr1In1Ir1Mn1,-7.365030288696289,-7.370415210723877,0.031108401715755463
3244,Ca2Hg1Pu1,-4.4907050132751465,-4.012235641479492,0.4127427935600281
3245,Ag1Ba2Na1,-2.0546319484710693,-2.048459529876709,0.016395360231399536
3246,Pr1Ta1W1,-7.770303249359131,-7.790215492248535,0.031946226954460144
3247,Bi1Fe1Ti1W1,-7.742343902587891,-7.753130912780762,0.017834937199950218
3248,Al1Ca2Hf1,-4.022280216217041,-4.021234512329102,0.011270220391452312
3249,Er1K1La1,-2.439399242401123,-2.4442226886749268,0.013756190426647663
3250,Os1Tb2Tc1,-7.596490859985352,-7.598325729370117,0.011953312903642654
3251,Ac2Nb1Si1,-5.577053070068359,-5.578372955322266,0.007999449968338013
3252,Al1Fe1Nb1,-7.3715386390686035,-7.359572887420654,0.025883326306939125
3253,Li1Pu1Sn1,-6.806341171264648,-6.868748664855957,0.03942118585109711
3254,Fe2Tl1Y1,-6.041831970214844,-6.029297828674316,0.02337333932518959
3255,As1Dy2Na1,-4.039873123168945,-4.046917915344238,0.009114908054471016
3256,Er1Eu1Fe1,-3.970407485961914,-3.9838647842407227,0.012916073203086853
3257,Lu1Mg1Rh1,-4.979910850524902,-4.98896598815918,0.04756023734807968
3258,Ni1Pr1Pt2,-5.950895309448242,-5.95526123046875,0.010938649997115135
3259,Au1Ba1Ge2,-3.6576671600341797,-3.676024913787842,0.013097838498651981
3260,Pu1Si2Tb1,-7.802071571350098,-7.790397644042969,0.02708026021718979
3261,Ag2Cs1Ga1,-1.9640817642211914,-1.949038028717041,0.019805939868092537
3262,Be2Pu1Ta1,-8.108437538146973,-7.98586368560791,0.05225910246372223
3263,Cr2Cs1Er1,-4.7810492515563965,-4.779906272888184,0.01204507052898407
3264,As1Cr1Cs1O1,-4.568934440612793,-4.625888824462891,0.06410710513591766
3265,Cu2Ti1Yb1,-4.1031694412231445,-4.097140312194824,0.010629381984472275
3266,Si4Yb5,-3.7208447456359863,-3.6689751148223877,0.02645936980843544
3267,Eu2Mo1Rb1,-2.9727959632873535,-2.9681875705718994,0.013915536925196648
3268,Ir1La1Pb1,-6.2651448249816895,-6.261859893798828,0.01452446635812521
3269,Mg1Np1Sc1,-5.907569408416748,-5.938307285308838,0.021135352551937103
3270,Pm1U1Y1,-6.17741584777832,-6.219848155975342,0.014751406386494637
3271,Au1Cd2Nb1,-3.50522780418396,-3.5381112098693848,0.013908053748309612
3272,Ca1In1Sc1,-3.4279284477233887,-3.536971092224121,0.8430334329605103
3273,Er1Np1Sb1,-6.773573875427246,-6.737990856170654,0.01831270568072796
3274,Er1Rb1Sr1,-1.4559894800186157,-1.4525890350341797,0.016171883791685104
3275,Li1Rh1Sr1Te1,-4.04099702835083,-4.056921005249023,0.018818117678165436
3276,Ac1Co1V1,-6.043241500854492,-6.074655055999756,0.013270873576402664
3277,Na2Pu1Tb1,-4.758203029632568,-4.745265007019043,0.09614267200231552
3278,Au1In1Li1Zn1,-2.607003927230835,-2.6106152534484863,0.01432616077363491
3279,Ac1Os2Pt1,-7.242735862731934,-7.254177093505859,0.015926538035273552
3280,F1Ru3,-7.020590305328369,-6.960447311401367,0.046889059245586395
3281,Gd1Sm2Sr1,-3.7036378383636475,-3.705887794494629,0.005212537012994289
3282,Np1Re2Th1,-10.745859146118164,-10.769052505493164,0.05003564432263374
3283,Au1Fe1Ge1Ir1,-6.073254585266113,-6.081454753875732,0.011869111098349094
3284,Bi2Pr1Zr1,-5.750377178192139,-5.75362491607666,0.007587955333292484
3285,Pm1Ti1V2,-7.0812788009643555,-7.079721450805664,0.010557698085904121
3286,Ac1O4Rb2,-5.020013332366943,-4.966575622558594,0.040316447615623474
3287,Fe1Mg1Si1Ta1,-6.639873027801514,-6.648582935333252,0.0227038636803627
3288,Ac1Au2Yb1,-3.8960824012756348,-3.898146152496338,0.009246173314750195
3289,Er1Nb1Re2,-9.764059066772461,-9.757528305053711,0.020019138231873512
3290,Fe1Rh1W1Zn1,-7.458080768585205,-7.4661359786987305,0.01701323501765728
3291,Co1Hf1In1Os1,-7.960151672363281,-7.948261737823486,0.01739267259836197
3292,In2Ir1Sb1,-4.261556625366211,-4.249730110168457,0.014088453724980354
3293,Rb1Rh2Si1,-4.585608005523682,-4.6042656898498535,0.01858283206820488
3294,Dy1Na2Tm1,-2.4504246711730957,-2.44596791267395,0.010235453955829144
3295,Er1Os1Re1,-8.96617603302002,-8.96330451965332,0.021214209496974945
3296,Tc1Tl1Zr1,-6.2732672691345215,-6.595265865325928,0.05233723297715187
3297,Hf1Mo1Nd2,-6.975701332092285,-6.984897136688232,0.009063219651579857
3298,Cu1Pu2Te1,-8.792595863342285,-9.101875305175781,0.2257494181394577
3299,Si3V1,-6.18503475189209,-6.116561412811279,0.03868440166115761
3300,Pa1Sr1Tb2,-4.553122043609619,-4.553963661193848,0.007637755945324898
3301,Dy1Gd1Rb2,-1.8477953672409058,-1.8457038402557373,0.011163814924657345
3302,Cs1Tc2Tl1,-4.157536029815674,-4.205739498138428,0.018557632341980934
3303,Ho5Pt3,-6.155580520629883,-6.185379981994629,0.014405796304345131
3304,Ga1Hg1Ni1Pt1,-3.8072917461395264,-3.8201889991760254,0.012189344502985477
3305,Be1Ca1Nd2,-3.4677915573120117,-3.462712049484253,0.009233237244188786
3306,Mo1Rh1W1,-9.6383056640625,-9.63248062133789,0.03347860649228096
3307,Pb1Sb2Si1,-3.9173784255981445,-3.9263601303100586,0.00961395725607872
3308,Ge1Tb2Zn1,-4.319743633270264,-4.31649112701416,0.006840547081083059
3309,As2Ga1Os1,-5.532873153686523,-5.537924289703369,0.014968940056860447
3310,Dy1Hg2Pt1,-3.257619857788086,-3.261486530303955,0.01321111898869276
3311,Ba1Cu9Sn4,-3.823033094406128,-3.8155298233032227,0.018102142959833145
3312,Al1Lu1Mn1V1,-6.431543350219727,-6.432207107543945,0.015518256463110447
3313,Pt2Pu1U1,-9.972566604614258,-9.701986312866211,0.12563630938529968
3314,Al1Ge1Tl1,-3.3341033458709717,-3.3220419883728027,0.014102192595601082
3315,B1Co1Pd1Zn1,-4.843847274780273,-4.805002689361572,0.01548743061721325
3316,Ni1Ta1Y2,-7.2277021408081055,-7.239984512329102,0.012290308251976967
3317,Ac2K1Lu1,-3.0608253479003906,-3.05985426902771,0.00975227914750576
3318,Be1Co1Cr1K1,-3.9835574626922607,-4.021268844604492,0.01931144669651985
3319,Cd1Ce2Hf1,-4.9625091552734375,-4.959443092346191,0.007565886713564396
3320,Au1Mo2Sb1,-6.918428897857666,-6.897819995880127,0.014515244401991367
3321,S1Ta6,-11.019363403320312,-10.963106155395508,0.10126699507236481
3322,Li1Ti3,-6.072640895843506,-6.112463474273682,0.028276510536670685
3323,Al1Co1Mo1Pt1,-7.103243350982666,-7.123098850250244,0.015539982356131077
3324,Lu1Sb1Sr2,-3.1044583320617676,-3.1040213108062744,0.009944356046617031
3325,Au1Bi1Os1,-5.5403923988342285,-5.547750949859619,0.0164752509444952
3326,Ga1In1Np2,-7.663510322570801,-7.588006019592285,0.21884025633335114
3327,Ca1Mg1O1P1,-4.756290435791016,-4.834639072418213,0.041026435792446136
3328,Be1Cu1In1Lu1,-3.8003690242767334,-3.8076369762420654,0.01386183500289917
3329,Dy1Pu1Sn2,-6.541093826293945,-7.014759063720703,0.5096360445022583
3330,Al2Ge2Tb1,-4.693317890167236,-4.715150833129883,0.018120989203453064
3331,Cu4In2Li1Zn1,-2.98516583442688,-2.9965384006500244,0.01378597691655159
3332,Mo1Pb1V2,-7.715691566467285,-7.712976455688477,0.017586207017302513
3333,Ag1Bi2Lu1,-3.9725446701049805,-3.979398727416992,0.0075986431911587715
3334,Ge1Mo1Np1,-8.959049224853516,-9.018275260925293,0.03589167073369026
3335,Au1Pt3,-5.302475929260254,-5.235375881195068,0.039577022194862366
3336,Be1Nd2Tl1,-3.9160521030426025,-3.917485237121582,0.006849777419120073
3337,Ba2Ir1Lu1O6,-7.084156513214111,-7.06638240814209,0.02497406117618084
3338,Ag1Al1Ni1Ru1,-5.315141201019287,-5.315088272094727,0.011525152251124382
3339,Au1K1V1,-3.56894850730896,-3.5823001861572266,0.017197953537106514
3340,Dy1Lu1Y2,-5.378582954406738,-5.376306056976318,0.0055737546645104885
3341,Hf1Nd1Tm1,-5.540163040161133,-5.541522979736328,0.010308359749615192
3342,Cd1Ce1Nd2,-3.8067522048950195,-3.8125674724578857,0.005877524148672819
3343,Mg1Ni1,-3.724656581878662,-3.776641845703125,0.025236692279577255
3344,Bi1Fe1Hg1Ta1,-5.368347644805908,-5.383083820343018,0.013857756741344929
3345,As2Dy1Rb1,-4.018580913543701,-4.015680313110352,0.011555788107216358
3346,Mo1Nd1Pb1,-5.767927169799805,-5.757396221160889,0.01268868800252676
3347,Li1Ni6Si6,-5.70417594909668,-5.756618022918701,0.025477111339569092
3348,N1O1Pb1Pr1,-6.810424327850342,-6.655195236206055,0.02722671627998352
3349,Be1Cu1Ti2,-5.7641401290893555,-5.757748603820801,0.01350551750510931
3350,Cd1Dy1Tl1,-2.8067855834960938,-2.8282363414764404,0.02511407807469368
3351,Ge2Pt2Sm1,-6.1263322830200195,-6.0712890625,0.018093867227435112
3352,Ag2Ir1Re1,-5.729629039764404,-5.723426342010498,0.019681895151734352
3353,Nb1O6Sr2Ti1,-8.03750991821289,-8.045682907104492,0.027987869456410408
3354,Bi2Br1,-3.4584028720855713,-3.4813296794891357,0.02233753353357315
3355,As1Lu2Rb1,-3.3064727783203125,-3.317729949951172,0.012446487322449684
3356,Cd1Co1Fe1Si1,-5.256746292114258,-5.240943908691406,0.014193982817232609
3357,Fe1Ir1Lu1Si1,-7.237600326538086,-7.216588020324707,0.01580597087740898
3358,Be1Rb1W1,-3.3938469886779785,-3.3703107833862305,0.028061022982001305
3359,O1P1Si1Tb1,-6.567973613739014,-6.560863018035889,0.019051644951105118
3360,Hf1Lu1Mg1,-4.58465576171875,-4.574456691741943,0.014626423828303814
3361,Ce2Co1Ru1,-6.358479976654053,-6.344223499298096,0.010029880329966545
3362,Ag5Cs1S1Te2,-2.955735683441162,-3.0686328411102295,0.03798419609665871
3363,Cd2Rh1Tb1,-3.660752534866333,-3.663968086242676,0.009956801310181618
3364,Ho1Na2Yb1,-1.8441330194473267,-1.840451717376709,0.01315737422555685
3365,Hf1Pd2Tc1,-7.797063827514648,-7.768772125244141,0.016659919172525406
3366,Mn1Pa1Tc2,-9.609416961669922,-9.788297653198242,0.03624551743268967
3367,Cr1Sc2Zn1,-5.8799262046813965,-5.871095180511475,0.011956453323364258
3368,Au1Ca2Mg1,-2.5808184146881104,-2.582324981689453,0.012381067499518394
3369,Au1K2Y1,-2.4363906383514404,-2.4403066635131836,0.017866352573037148
3370,Mg2Pd1Zr1,-4.357168674468994,-4.359808444976807,0.015161719173192978
3371,Cs1Ir1Pm2,-4.440664768218994,-4.444190979003906,0.01140180416405201
3372,Co1Pb1Pd1V1,-5.989467144012451,-5.989755153656006,0.010757161304354668
3373,Au2Mg1Sn1,-3.337043523788452,-3.3324055671691895,0.01354716345667839
3374,Na2Nd1Tl1,-2.36544132232666,-2.3669309616088867,0.015652896836400032
3375,Ag1In3K2Se6,-3.6085963249206543,-3.5789742469787598,0.021336648613214493
3376,Os1Rb2Sb1,-2.8470253944396973,-2.844829797744751,0.02307029813528061
3377,Al1Cu2Pb1,-3.58081316947937,-3.5111708641052246,0.02318621426820755
3378,Ba2In1Pa1,-3.3737757205963135,-3.413332939147949,0.011534186080098152
3379,Ho1Pt1Rb1,-3.889897584915161,-3.887286901473999,0.013522883877158165
3380,Hf1Os2Sm1,-9.46865177154541,-9.459803581237793,0.019478004425764084
3381,Cd2Hf1Hg1,-2.7856311798095703,-2.8287529945373535,0.016033785417675972
3382,Cd1Mg1Na1,-1.1482774019241333,-1.151902675628662,0.022926153615117073
3383,Ge1Mn1Pu2,-10.690866470336914,-10.56285572052002,0.5462960004806519
3384,Dy1Mo1Sc1,-6.609050273895264,-6.60609245300293,0.012577252462506294
3385,Nd1Sm2Tc1,-5.824103355407715,-5.824264049530029,0.005384074058383703
3386,Co1Hg1Sb1Zr1,-4.902776718139648,-4.90587043762207,0.013047521002590656
3387,Al2Cs1Ru1,-3.2874631881713867,-3.279207229614258,0.022656969726085663
3388,Pr1Th1Tm2,-5.172797203063965,-5.175958633422852,0.00531722093001008
3389,Eu2Fe1Tl1,-3.361433744430542,-3.4584453105926514,0.06435225158929825
3390,Hg1Tc1Zn2,-2.9350216388702393,-2.9194705486297607,0.01801692508161068
3391,Gd1Pa2W1,-8.585095405578613,-8.585453987121582,0.013356329873204231
3392,Hf1La1Sn2,-5.990965843200684,-5.9902825355529785,0.007387230638414621
3393,Na1O4Sr2,-4.85214376449585,-4.931110382080078,0.0967170000076294
3394,Pt1Re2Ru1,-9.44455337524414,-9.464116096496582,0.03179668262600899
3395,Al1Ba1W2,-6.409027576446533,-6.391617774963379,0.016961082816123962
3396,Na1Pa2Ti1,-6.250288009643555,-6.241546630859375,0.015487571246922016
3397,Cd1Si1Sm2,-4.333501815795898,-4.332304954528809,0.006562373135238886
3398,Ba2Ga1Rb1,-1.8943142890930176,-1.9123597145080566,0.01484263688325882
