formula,actual,predicted,uncertainty
Al1Be1Er2,-4.296368598937988,-4.296755313873291,0.007824000902473927
Ir1Mn1Nb2,-9.750563621520996,-9.712085723876953,0.026883311569690704
Ac1Ge2O4,-6.284670829772949,-6.292616844177246,0.037421103566885
Be1Os1Sb2,-5.169565200805664,-5.173230171203613,0.014512890018522741
Fe1Sb1Sc1,-6.632819175720215,-6.64536190032959,0.017299314960837364
Ir1Tm2Yb1,-5.127350330352783,-5.126378536224365,0.008605830371379852
Au2Nd1Ru1,-5.1989874839782715,-5.198550224304199,0.007427864708006381
Ba1La1Zr1,-4.180234432220459,-4.193262100219728,0.030687188729643818
K1Sm2Ta1,-4.686309814453125,-4.6857337951660165,0.009118011221289636
Al1Os1Sm1,-6.5658817291259775,-6.56683349609375,0.012947095558047295
Ni1Ru1Ta2,-9.788825035095217,-9.784933090209961,0.02395601570606232
Be1Ga1Ni2,-4.860328197479248,-4.859478950500488,0.015805203467607498
Au1Cr1Ir1Sr1,-5.556110382080078,-5.570798873901367,0.015492482110857962
Al1Mn1Nb1W1,-8.929423332214355,-8.941513061523438,0.020705576986074448
K2O5Tc2,-6.663722991943359,-6.684061050415039,0.03346550464630127
Cu2O5Zr2,-7.076494216918945,-7.06862211227417,0.059309668838977814
Cu1Ho1Sr2,-2.4754209518432617,-2.472425937652588,0.010319603607058523
Ca2Co1Ho1,-3.347589492797852,-3.3570334911346436,0.014646272175014019
Hg2Ho1Tl1,-2.107268810272217,-2.107980728149414,0.01320955716073513
Cr2Li1Pa1,-7.2055320739746085,-7.179621696472168,0.01916269026696682
Ca2Mn2O5,-7.030012130737305,-6.953047275543213,0.036969315260648734
Cr1Mo2Sr1,-7.041144847869872,-7.119626045227051,0.02499311231076717
Cu1Np1Sc1,-7.010980606079103,-7.042813777923584,0.07721918076276779
Eu1La1Nb2O6,-8.451801300048826,-8.447982788085938,0.023141173645854
Au2Co1Ge1,-4.321173667907715,-4.289118766784668,0.013526263646781445
Cd1Gd2Pa1,-4.668761253356934,-4.666797637939453,0.007720763329416514
Cr1N1Nd1O1,-7.936711311340332,-7.880226135253906,0.02709153667092324
Cr1Cs1Pa2,-5.7830238342285165,-5.8158512115478525,0.020502286031842232
Ge4Lu5,-5.393270015716553,-5.391880035400392,0.020295772701501846
Ca1K1V1,-2.837104320526123,-2.8710362911224365,0.01893395557999611
Al3Br1,-2.9088535308837886,-3.0150864124298096,0.02738411724567413
Cr1Hf1Ru2,-9.696213722229004,-9.684425354003906,0.03120215982198715
Mo1V1Y2,-7.682137966156006,-7.688093185424805,0.016910208389163017
Na3Pr1,-1.8650814294815063,-1.8645427227020264,0.019880766049027443
Cr2Tc1U1,-9.851386070251463,-9.862943649291992,0.02921266108751297
B2Pu1Sn1,-7.3311004638671875,-7.286562442779541,0.04469497501850128
Br2Cl2Cr1Cs1H18N6O8,-4.844654083251953,-4.700255393981934,0.08498834073543549
Cr1N1O1W1,-9.032215118408203,-9.073747634887695,0.04471852257847786
Ni1Pd1Sn1Zn1,-4.315909385681152,-4.323918342590332,0.010212277993559836
In1Ir1Sr1,-4.553374767303467,-4.537676811218262,0.017751151695847508
Co1Ga2Sn1,-4.011793613433838,-3.9789352416992174,0.012756044045090677
In1Ir1W2,-9.020578384399414,-9.01197910308838,0.02541305124759674
Ba1Pm1Pu1,-6.004793167114258,-6.009028434753418,0.05368473753333092
Er1Lu1Tm1,-3.794002056121826,-3.800507068634033,0.00794385839253664
Al1As2O7Rb1,-6.1877055168151855,-6.255690574645996,0.02732076682150364
B1Cr1Ir1Mn1,-8.451553344726562,-8.445213317871094,0.029347321018576625
Pm2Pr1Tc1,-5.8229851722717285,-5.821864604949951,0.005605862475931645
B4Si1,-6.178464412689209,-5.782838821411133,0.10355084389448166
Mo1Pr1Sr2,-3.847779035568237,-3.8432950973510738,0.009379811584949492
Er2Pd1Tb1,-4.844937324523926,-4.8484954833984375,0.0044168480671942225
Ag1Ga1Sm2,-4.250960826873778,-4.251627445220946,0.006339934188872576
Gd1Os2Sc1,-8.459282875061035,-8.465343475341799,0.013785759918391705
Mn1Tc1Te1,-7.314154148101807,-7.297049999237058,0.03721664473414421
As1Mg1Si1,-3.6554532051086426,-3.6780915260314937,0.0212313923984766
Ge2La3O14Sb1Zn3,-6.6293110847473145,-6.5211381912231445,0.03499261289834976
Ge1Hg1Sn1,-2.801086664199829,-2.796156167984009,0.017891161143779755
Ge1Mn1Pd2,-6.329141139984131,-6.3273677825927725,0.015662821009755138
Ce1Co2Mg1,-4.901637554168701,-4.903603553771973,0.00961857009679079
Ge2Nd1Ru1,-6.058075904846191,-6.0604166984558105,0.011849707923829556
Ge1Rh1V2,-7.717780590057372,-7.697743892669678,0.018022123724222183
Cu1Mo1Sb1Zn1,-4.600729942321777,-4.589385986328125,0.012089407071471214
B1Fe1Lu1Ti1,-6.562027454376223,-6.514361381530763,0.031158834695816037
As2Pt1Rb1,-3.7069830894470215,-3.6921310424804688,0.01443120092153549
Ga1Li1Ni1W1,-5.63053560256958,-5.669782638549805,0.019775476306676858
As1K1Mo1O6,-6.8195695877075195,-6.8393378257751465,0.030903751030564305
Ho1P5,-5.801359176635742,-5.815133571624756,0.035282526165246964
Ag1O1P1Sn1,-4.608347892761231,-4.626193046569824,0.02519654668867588
Al1Rb2Rh1,-2.2871479988098145,-2.2806191444396973,0.015445989556610584
As1Ca1Fe1O1,-5.4491868019104,-5.557030200958252,0.15912191569805145
B2Hf1K1,-4.695058345794678,-4.709086418151856,0.016948368400335312
Pm1Rb1Rh2,-4.708099842071533,-4.7065467834472665,0.012215137481689451
Ca1Pb1Y1,-4.383764743804932,-4.332912921905519,0.30183425545692444
Eu1Lu2W1,-5.479057312011719,-5.473791122436523,0.009159566834568977
Nb1Sc1V2,-8.332703590393066,-8.332103729248049,0.017799023538827896
In1Li1Pd2,-4.359776020050049,-4.376767158508302,0.014006699435412884
Ga1Rh1Sc1,-6.2239484786987305,-6.210832118988037,0.04575857520103455
Cu2Na1Sb1,-3.1812403202056885,-3.1747951507568364,0.012933020479977131
C2Co3,-7.748156547546388,-7.581207275390625,0.06629744172096252
Lu1Na1V1,-3.81494402885437,-3.8175754547119136,0.014436339959502218
Ir2Pb1W1,-7.928105354309082,-7.930418968200684,0.021063376218080517
As1Dy2Nb1,-6.0395827293396,-6.042211055755615,0.007066801656037569
K2Ni1Sn1,-2.291356086730957,-2.302429914474488,0.017943663522601128
Au3Y1,-4.779755592346191,-4.754301071166992,0.01805231161415577
Er1Pa1Rb2,-2.434971332550049,-2.4208555221557617,0.014620566740632055
Br5Pb1Tl3,-2.995688915252685,-2.998875617980957,0.02421225793659687
Cr2Rb1Te1,-4.940591812133789,-4.900496482849121,0.02288995496928692
Li3O4P1,-6.267402648925781,-6.156486034393311,0.032400138676166534
Mg1Ni1O1S1,-4.697054386138916,-4.6736345291137695,0.037207406014204025
Cr1Nb1V1,-8.866222381591797,-8.878299713134766,0.03924989327788353
Cu1Gd1Mo2,-6.747061252593994,-6.750717639923098,0.009248836897313595
Mg1Na2Pr1,-1.9784245491027832,-1.9757883548736568,0.01387017872184515
Ni1Rb2U1,-2.9416065216064453,-2.939263343811035,0.030794190242886543
Ge1Ho2Pb1,-4.786339282989502,-4.786064147949219,0.006429556291550398
Cr1Mo1Sb1Y1,-7.51620626449585,-7.488447189331055,0.01575538143515587
Fe1Mn1Nb1Sn1,-7.817442893981934,-7.893764972686768,0.017096573486924168
B1Cu1Ru1Te1,-4.8109517097473145,-4.805348873138428,0.019630249589681625
Ag1N1O1Sn1,-5.181639671325684,-5.174952983856201,0.030453618615865707
Ba2Co1V1,-4.036994457244873,-4.001248359680177,0.018587071448564533
O5Pd2Yb2,-5.75835657119751,-5.712646961212157,0.04137498512864113
Co1Ga1Os1Sc1,-7.161894798278809,-7.173859596252441,0.014185944572091103
Ag1Mn2Pa1,-7.287360668182372,-7.2850074768066415,0.015915626659989357
As1Ni2Pu1,-7.408377647399902,-7.397930145263673,0.02785833179950714
In1Na1Te1,-2.833420515060425,-2.7702646255493164,0.025524619966745377
Sc1Tb3,-5.0305047035217285,-5.0256757736206055,0.007212944328784942
Ag1Bi1Dy2,-4.440089225769043,-4.435047149658203,0.006035489030182362
As2Nb1Os1,-7.624391078948975,-7.613670825958253,0.023132754489779472
Ag1Cr1Si1W1,-7.183358192443848,-7.179519176483152,0.014301693066954613
Cs1Mn1Zr1,-3.9743573665618896,-4.378942012786865,0.2691805362701416
Cd2O1Te1,-3.076913595199585,-2.9996464252471924,0.055533502250909805
Mg1Na1Pt1Ta1,-5.208223819732666,-5.216150283813477,0.015040710568428041
Pb1Pr2Tb1,-4.622861862182617,-4.624356746673584,0.004171235021203756
Bi1Tb2Tc1,-6.037519931793213,-6.04170560836792,0.006768309511244297
Pu3Tl1,-11.257845878601074,-10.985106468200684,0.06484250724315642
Ag1Cr1Tl1Zr1,-5.558230876922607,-5.5673255920410165,0.011143099516630173
K2O5Re2,-7.091878414154053,-7.089977264404298,0.04003977030515672
Gd1Np1W2,-10.035113334655762,-9.971832275390623,0.028657119721174237
Cu1Hf1Ru1Ta1,-8.885039329528809,-8.898082733154297,0.02274019457399845
Cu2La1Ru1,-5.209491729736328,-5.204514503479004,0.011753531172871591
Ta1Th1U1,-8.996845245361328,-8.994382858276367,0.032622598111629486
Be1Cd1Pa2,-5.358527183532715,-5.369523048400879,0.013603007420897484
Cr1Rb1U2,-6.552168369293213,-6.475600719451902,0.04731625318527222
Cd2Ce1Sm1,-3.1169822216033936,-3.1188437938690186,0.008300583809614182
Al1Cr1Sc1,-6.163802623748777,-6.172695636749268,0.015890179201960564
Cs1O1Os1P1,-5.801331043243407,-5.80113410949707,0.07771725207567215
Co1Fe1U2,-9.324697494506836,-9.301895141601562,0.02537149377167225
Ca1Mo2Th1,-7.014479637145996,-7.001086711883545,0.1322726607322693
Co2Te1Zr1,-6.5317063331604,-6.525341033935548,0.016726696863770485
Sr1Tb1Th2,-4.864415645599365,-4.862804412841797,0.007894865237176418
Br2Li3,-2.780918598175049,-2.8368678092956543,0.04915864020586014
Be2Mn1Tc1,-6.874590873718263,-6.847261428833008,0.021242542192339897
Ce1Na2Ni1,-2.682224035263061,-2.7137837409973145,0.012877907603979107
B2Ni1Rh1,-6.3882670402526855,-6.439425468444824,0.02565841376781464
As1K1O1Si1,-4.033838272094728,-4.091032981872559,0.0335766077041626
Ca1Ge2Te1,-3.5954737663269043,-3.5883536338806152,0.013381930999457836
Cd1Ho1Rb1,-1.423300862312317,-1.4126234054565432,0.022083807736635208
Cu1Hg1Np1,-5.198335647583008,-4.997378349304199,0.30472037196159363
Co1Pm1Ru2,-7.217344760894775,-7.2028770446777335,0.013291499577462671
Pm1Rh2Sb1,-6.48064661026001,-6.4739885330200195,0.008644705638289452
Ag1Ga1Sc1,-4.2762627601623535,-4.278785705566406,0.013696576468646526
Ir2Sm1Tm1,-7.482133865356445,-7.482616901397705,0.01050241570919752
As1Dy1Hg1O1,-5.172432899475098,-5.178382873535156,0.015686342492699627
Cu4Mg2Mn1Ni1,-4.059046745300293,-4.059002876281738,0.013843807391822338
Co1Cr1Sb1Tc1,-7.672961711883545,-7.684857368469237,0.017042137682437897
Dy2Rh3Sn5,-5.819578170776367,-5.708757400512695,0.01668933965265751
Bi1Fe1Pb1,-4.950624942779541,-4.935252666473389,0.014153384603559969
Hf2Pu1Tc1,-10.681119918823242,-10.696269989013672,0.04973404854536057
Os1Ta1Ti1,-10.318628311157227,-10.32361888885498,0.03077317401766777
Ac1Np2Zr1,-8.821572303771973,-8.828960418701172,0.023034660145640373
Ac1Ba2Pb1,-2.9475111961364746,-2.9599738121032715,0.011051232926547527
Ga2Si1U1,-5.462077617645264,-5.440066337585449,0.01984795369207859
Er1Na2Re1,-3.72567629814148,-3.7238597869873047,0.014781077392399313
Fe1Ir1Mg1Sb1,-5.760453701019287,-5.755634784698486,0.013317236676812172
Ge5Ho2Rh3,-6.186430931091309,-6.209682941436768,0.015283169224858284
B2Ce1Dy1,-5.272068500518799,-5.274980068206787,0.006548716221004725
Mg1Mn1Ti2,-6.431825160980225,-6.417001247406006,0.016223128885030746
Be2Li1Yb1,-2.1660079956054688,-2.2142481803894043,0.017838872969150543
Bi3Hg1,-3.007291316986084,-2.9997587203979488,0.02339380048215389
As2La1Li1,-4.7897372245788565,-4.807976722717285,0.013521987944841385
As1O1Ta1U1,-9.286970138549805,-9.305082321166992,0.04495181143283844
Be1Ti1W2,-9.296250343322754,-9.272079467773438,0.03770676627755165
Dy1Mg2Pa1,-4.029940605163573,-4.026059627532959,0.00996539369225502
Cu2Sm1Sr1,-3.4708175659179688,-3.477322578430176,0.008363383822143078
Au2Pb1Sn1,-3.5657062530517583,-3.5744197368621826,0.012621620669960977
Hg1Mo1U1,-6.560728549957275,-6.587120532989503,0.027964100241661072
Hf1In1Ta2,-8.988016128540039,-8.98990535736084,0.02697952277958393
As1Pu3,-12.25899887084961,-12.085776329040527,0.0722159743309021
Cr1K2Tm1,-2.890471935272217,-2.8871948719024663,0.013159558176994324
La1Re2Th1,-8.752720832824707,-8.754210472106934,0.01762748882174492
Eu1Pu1Si2,-7.013266563415527,-7.036141395568848,0.07742166519165039
Ga1Mo1Tc1,-7.607463359832764,-7.690428733825684,0.03286424279212952
Cr1Ga1Hg1Mo1,-5.43969202041626,-5.436073780059815,0.014295188710093496
Ag1Cu2Eu1,-3.1440048217773438,-3.150252103805542,0.009891864843666552
Ag1Fe1In1Ni1,-4.646212577819824,-4.663945198059082,0.009365496225655079
In1Pa2Zr1,-7.306605815887451,-7.303660869598389,0.0106793325394392
Cu1In1Li1V1,-4.185226440429688,-4.184083938598634,0.013845003210008144
Be1Cu1Ni1Si1,-4.875524997711182,-4.864358901977539,0.01844999007880688
Hg1Pm2Pr1,-3.688379287719727,-3.6900453567504883,0.006092838011682034
Ca1Ge1Sc2,-4.894674301147461,-4.888710975646973,0.01035073958337307
Au1K1Rh1,-3.113020658493042,-3.140177011489868,0.02458858676254749
Gd1Pm1Y2,-5.4682884216308585,-5.4691033363342285,0.005230837967246771
Ru1Ta1W1,-10.58163833618164,-10.74537467956543,0.10390954464673996
Ag1Pb1Tb1,-4.141526222229004,-4.142107963562012,0.02222075872123241
Bi2Pu1W1,-8.402947425842285,-8.324443817138674,0.11316638439893725
Cr1Hf1Ru1Si1,-8.930264472961426,-8.94066333770752,0.02709132991731167
Hg1K1Pb1,-1.7488682270050049,-1.7432725429534912,0.02506359480321408
Cr1Mg1Na1Rh1,-4.628952980041504,-4.613710880279541,0.013248567469418049
Np1Rh2Te1,-7.740212440490723,-7.754692077636719,0.035903483629226685
Cu1Hf1Ni1Sn1,-6.14091157913208,-6.147459030151367,0.012639972381293774
Co1Hf2P1,-9.034797668457033,-8.977304458618164,0.03066906332969665
Co1Ge1Ni1,-5.845765590667725,-5.8482561111450195,0.020438719540834427
Au1B1Te2,-2.980319261550904,-2.9569320678710938,0.02180689387023449
Hf2Nb2Ru3,-10.002860069274902,-10.01209545135498,0.03347308561205864
Nb1O1P1Th1,-8.83862018585205,-8.822637557983398,0.033186886459589005
Cl3Cs1Yb1,-3.9279372692108168,-3.891260147094727,0.028023060411214832
Co2Np1Tm1,-7.683619976043701,-7.704176902770996,0.018192872405052185
Pd2Rh1Tb1,-6.0886311531066895,-6.079989433288574,0.008404512889683247
Li8O11Rb4,-4.452478885650635,-4.33905553817749,0.08633255958557129
Sr1Ti2Tm1,-4.718268871307373,-4.7119855880737305,0.008614099584519863
Ba1Hg2Yb1,-1.533545732498169,-1.5388143062591553,0.016938388347625732
Co2Mo1Pt1,-7.725887775421143,-7.704538822174072,0.02205575257539749
K1Os2Y1,-6.087347030639648,-6.102165222167969,0.016177458688616753
Rb1Sm1V2,-4.475849628448486,-4.477921485900879,0.010509559884667395
Ag3Dy1,-3.4557337760925293,-3.4625515937805176,0.01584021933376789
As2Hg1Pb1,-3.0144400596618652,-3.010378360748291,0.017086833715438843
Ho1Np1Pa1,-7.798123359680176,-7.818235397338867,0.02711769565939904
Be2Ni1Sc1,-5.043309211730957,-5.046052932739258,0.016616055741906166
Al1Cs1Ir1,-3.5409843921661377,-3.602281093597412,0.027089236304163933
Ho2Rb1Sn1,-3.329834461212158,-3.3255395889282227,0.009060692973434923
Mo1Ni4,-6.707624435424805,-6.746330261230469,0.02735317312180996
Be1Cr1Os1Sn1,-6.86835527420044,-6.87308406829834,0.0190133024007082
Ir1Li1Sr1Te1,-4.197538375854491,-4.230061531066895,0.017987892031669617
Lu1Mg1Rh1Zr1,-5.810241222381593,-5.832050323486327,0.013619493693113329
Dy2Tc1Ti1,-6.60248327255249,-6.605172157287598,0.008565983735024929
Er2Hf1Zr1,-6.595287322998048,-6.597259521484375,0.008056951686739922
Bi1La2Li1,-4.387098789215088,-4.3933372497558585,0.008276036009192467
I2U3,-6.576970100402832,-6.699674129486084,0.05439885333180428
Au1Co1Ge1Sn1,-4.445446968078613,-4.451284408569336,0.011030653491616249
As2Cu4Mg1Zn1,-3.2961442470550537,-3.316596508026123,0.01487929467111826
Ce1N1O1Si1,-7.5089111328125,-7.503724575042725,0.07102933526039124
Au1Pm2U1,-5.752340316772461,-5.718252658843994,0.0229837279766798
Ga1Pr2Sc1,-4.866455078125,-4.866048336029053,0.0050243414007127285
Ge1Nb2Os1,-8.996740341186523,-9.01078987121582,0.01980082131922245
Eu1Nd1Sc1,-3.630716800689697,-3.6319732666015625,0.009960908442735672
Cs1Na1Yb2,-1.0778907537460327,-1.0671396255493164,0.022614628076553345
Cs1Dy2Na1,-2.0831446647644043,-2.0842082500457764,0.016884515061974525
Al2As1Co1,-4.740009307861328,-4.7331743240356445,0.017344295978546143
O1Th1,-8.385953903198242,-8.298244476318361,0.08755820989608765
Pr1V1Y2,-6.287076473236084,-6.290778636932372,0.007125736679881811
Au2Cu1Sb1,-3.453297138214112,-3.4873738288879395,0.01436757855117321
Al2Cd3,-1.8014243841171265,-1.9417705535888672,0.03199838474392891
La1Si2Zr1,-6.354232311248777,-6.3587589263916025,0.007741761859506369
Lu1Na1Re1Tc1,-6.626132965087892,-6.614956855773926,0.014351541176438332
Cr1Mg1Pd1Sb1,-5.224027156829834,-5.240487098693848,0.010976181365549564
Hg1Mn1Tl1W1,-5.225615501403809,-5.205055236816406,0.016121851280331608
Cd2Cs1Si1,-1.5630327463150024,-1.554328203201294,0.02123141102492809
Hg1Np1Pm1,-5.206987380981445,-5.198260307312012,0.02039892785251141
Re1Rh1Ru1,-9.255898475646973,-9.228561401367188,0.05849667266011236
B2Ge1Mo1,-6.092009544372559,-6.104543209075928,0.016815368086099625
Ca1Ho1K1,-1.576569676399231,-1.6263558864593506,0.01903766952455044
Pm1Si1Y2,-5.788184642791747,-5.7881855964660645,0.006093837320804596
Ca1Ru1Yb1,-3.39074444770813,-3.3874621391296387,0.017626002430915833
Cu2Pa1Ti1,-6.003659725189209,-6.009270668029785,0.0193552915006876
Mn1Pb1Zn1,-4.3367223739624015,-4.331385612487793,0.01750938780605793
Cr1Nb2Ru1,-9.866045951843262,-9.850557327270508,0.0273310225456953
Ce2Rb1W1,-4.738152980804443,-4.744687557220459,0.009871137328445913
Na1Pu1Tm1,-5.681532859802246,-5.690901279449463,0.02521417662501335
As1Ca2Fe1,-4.390708923339844,-4.405528545379639,0.0227928776293993
Ac1Ba2Ru1,-3.534287929534912,-3.5516266822814937,0.010079079307615757
Hg1Pa1Tc1,-5.905702114105225,-5.885212421417236,0.028940057381987568
Au1Co1Cu1Zn1,-3.7679495811462402,-3.775580644607544,0.012529216706752777
Ca2Hf1Ta1,-5.357285022735597,-5.393845081329347,0.016914112493395802
Cd1Dy1Pt1,-4.64247465133667,-4.64129114151001,0.010790091007947922
Al1Co1Mo1Ta1,-8.531899452209473,-8.551152229309082,0.01996365003287792
Ca1Dy2Tm1,-3.750351905822754,-3.7486329078674316,0.005570805631577969
B1Ba1Rh2,-4.879463195800781,-4.880217552185059,0.016859237104654312
Gd2Pr1Sc1,-4.940389156341553,-4.943782806396484,0.004226635210216045
Cu1Ta1Tc1,-8.033320426940918,-8.076828956604004,0.029011987149715424
B1La1N1O1,-7.8369951248168945,-7.932125091552733,0.13406822085380554
Ba1Re2Tc1,-7.795568943023682,-7.765644550323486,0.021591855213046074
Ce1Hf2Pa1,-8.115290641784668,-8.13664436340332,0.012715300545096396
Ho1Pb1Ta2,-7.292692184448242,-7.303316593170166,0.01101032178848982
Co1Er1Ta2,-8.354126930236816,-8.347505569458008,0.0156912412494421
Au2Nb1Re1,-6.736127853393555,-6.747957229614258,0.018418783321976655
Ho1Te1Ti2,-5.808452129364014,-5.80914306640625,0.008337900042533875
As3Ba5,-3.945070505142212,-3.9873437881469727,0.03375624865293503
Hg1Mo1Pb2,-3.7492129802703857,-3.7970159053802486,0.015296038240194319
Fe1In1Nb2,-7.539846420288086,-7.560286521911621,0.016004547476768494
Dy1Pu1Tl1,-6.848395347595215,-6.8666582107543945,0.019949166104197502
Be1Er1Tc2,-6.84505033493042,-6.841360092163086,0.011170746758580208
Ho1Pr1Sc2,-5.413008689880371,-5.41534423828125,0.005513164680451155
Ag1Eu1Hf2,-5.698436737060548,-5.6948652267456055,0.011218308471143246
K1Mg1Os1Re1,-5.388996124267578,-5.378466606140137,0.01985873840749264
Fe1Hf1In1Pd1,-6.878081321716309,-6.884315013885497,0.012067577801644802
Ac1Cd2Hg1,-1.7697306871414185,-1.7658329010009766,0.015589634887874125
Cs2Ga1U1,-2.6535112857818604,-2.633403778076172,0.03555043414235115
Ca1Ga2K1,-2.3091187477111816,-2.309135913848877,0.013682782649993895
Os2Pd1Y1,-7.957974910736084,-7.949984550476074,0.014704675413668156
Mg2Rh1Zn1,-3.2456748485565186,-3.274134397506714,0.014668820425868034
Re1Sc1Ti1,-8.60931396484375,-8.61185359954834,0.026326371356844902
Gd1Pt1Re2,-8.264726638793945,-8.270147323608397,0.014315455220639706
Hf1O1P1Pr1,-8.225976943969728,-8.220576286315918,0.026187296956777573
La1Np2Pa1,-9.401111602783203,-9.428117752075195,0.022411081939935684
Ho2Tl1Yb1,-3.333958387374878,-3.332563877105713,0.007331221364438535
Ce2Na1Pm1,-3.654123783111572,-3.657423734664917,0.0066408016718924046
Cu1Na1Yb2,-1.9464123249053955,-1.9409065246582031,0.016843680292367942
Cr1Sc1Tc1Zn1,-6.8543434143066415,-6.8002586364746085,0.01902638003230095
Bi1Eu1W2,-6.692270278930664,-6.701290607452393,0.014905313961207868
Mg1Nb2V1,-7.338809967041016,-7.317488670349121,0.015962475910782814
Dy2Sn1U1,-5.968486309051514,-5.9764580726623535,0.017107836902141568
B1Cu1Li1Pt1,-4.599588871002197,-4.640063762664795,0.021816348657011986
Mg2Pa1Pb1,-3.6772940158844,-3.6863784790039062,0.012908062897622584
Ca1Cu2Sn1,-3.587146520614624,-3.5799472332000732,0.0102574210613966
Ca1Ir1Tl2,-3.9213452339172363,-3.9348883628845215,0.012944539077579977
Ag2Mn1O4,-5.128580570220947,-5.27971076965332,0.045852627605199814
B1Mn1Pd2,-6.282923221588135,-6.272322654724121,0.02137894369661808
K1Mg1Sc2,-3.2408206462860107,-3.2345769405364986,0.013557730242609978
Mg1Na1Sb2,-2.9409291744232178,-2.9571027755737305,0.013752209022641182
Ge2Hf1W1,-8.042884826660156,-8.055624961853027,0.0186137929558754
Co2Rb1Tl1,-3.108222246170044,-3.1068153381347656,0.01889459788799286
Au1In1Lu1,-4.220855712890625,-4.212194442749023,0.015839099884033203
Ag1Pm1Ru2,-6.081735134124756,-6.075947284698486,0.00969988200813532
Ac1Pr1Ta2,-7.21923828125,-7.222200870513916,0.009851575829088688
Si1V1Zr1,-8.386125564575195,-7.769454479217527,0.03329769894480705
Ba1Cu1Gd1Se3,-5.047597408294678,-5.046002388000488,0.016825033351778984
Cr1Pt1Sn1Zn1,-5.303396701812744,-5.300215244293213,0.011333456262946129
Ag2Cr1Sr1,-3.9522483348846436,-3.9509427547454834,0.009965826757252216
Tc1V1,-10.016310691833496,-9.88967514038086,0.03691215813159943
Au2Tb1Zn2,-3.288203001022339,-3.2542974948883057,0.01893283799290657
Cu1Pr1Sc1,-4.822999477386475,-4.811460971832275,0.0831512063741684
Bi1Li1Mo1,-4.930377960205078,-4.953402042388916,0.017943551763892174
Ga5Na1O8,-5.837069034576416,-5.793682098388673,0.039515916258096695
As1Cr1V1,-7.628049850463867,-7.7251691818237305,0.03573183715343475
In1Os1Te1,-5.302160739898682,-5.28951358795166,0.021857280284166336
Mn2Rh1Sc1,-7.980638027191162,-7.987716197967527,0.03314824402332306
Ga1Mg1Sc1Zn1,-3.4014880657196045,-3.3954036235809326,0.012878337875008585
Cd1Pd1Si2,-4.000648498535156,-4.0016088485717765,0.01180369220674038
Cr1Tl2Zr1,-5.297931671142578,-5.293811798095703,0.014651447534561155
Ge1Pa2Yb1,-5.985917091369629,-5.986860752105713,0.0112623767927289
Cd1La1O6Re2,-7.591566562652588,-7.5842204093933105,0.024003077298402783
Co1V1W1,-9.119410514831543,-9.073336601257324,0.029956486076116562
Sc1Ti1Zr1,-6.7478089332580575,-6.676660060882568,0.035423219203948975
Eu1Ho2Sr1,-2.920226812362672,-2.9197478294372563,0.008594644255936146
Cd2Ge1Os1,-3.814841270446777,-3.8217597007751465,0.01503918878734112
Co1O6Sr2V1,-6.596830368041992,-6.633834362030027,0.026230312883853912
Sn1Te3,-3.2136473655700684,-3.281010389328003,0.03184356912970543
Nb1Tb2Yb1,-4.85291862487793,-4.8516716957092285,0.006516435649245977
Cd1N1O1Pd1,-4.665923118591309,-4.641025543212892,0.03967587649822235
Na1Nb1Pa2,-6.870123863220215,-6.890044689178468,0.015680545940995216
Ba1Ca2K1,-1.5734072923660278,-1.571777582168579,0.017616337165236473
Cr2Rh1Ta1,-9.41800594329834,-9.412530899047852,0.029578104615211487
Ca2Co1Y1,-3.9828941822052,-3.9095778465271,0.07128948718309402
Ba1Pa1Tl2,-3.7941815853118896,-3.801607847213745,0.013325088657438757
Ga1Rb1Zr2,-4.499346733093262,-4.520451545715332,0.01248418539762497
Au1Co1Cr1Pb1,-5.472428321838379,-5.483856678009033,0.009993478655815123
Ga1Sb2Th1,-4.964223861694336,-4.971474647521973,0.012678605504333971
Hg2O1Te1,-2.26890230178833,-2.2070863246917725,0.07665673643350601
Rb1S2Sn1,-3.975037097930908,-4.0613274574279785,0.02003344334661961
Ac1Eu2Sn1,-3.1837680339813232,-3.1815614700317383,0.009262636303901672
Hf2Mg1W1,-8.488356590270996,-8.4925537109375,0.019125992432236668
Ag1Na2Sb1,-2.7626171112060547,-2.5655722618103027,0.053234051913022995
O1P1Rb1Si1,-4.191288471221924,-4.158453941345215,0.04391796514391898
Pm1V2Zr1,-7.352468490600586,-7.3459320068359375,0.00981392152607441
Lu1Sc1Si1,-5.892333030700684,-5.8907151222229,0.010893833823502064
Mg1Nb1Pt1Rb1,-4.036684989929198,-4.016267776489259,0.015580983832478525
Bi2Mo1Tm1,-5.771982192993164,-5.7725749015808105,0.008812475018203259
Co1O4P1,-6.687836170196532,-6.771061897277832,0.03597264364361763
Dy1Hg2Pr1,-2.9466090202331543,-2.9436280727386475,0.014404820278286934
Ag1Ga1Mn1V1,-5.685454368591309,-5.7373833656311035,0.017964936792850494
Co1Rb1Tl2,-2.50985050201416,-2.4976701736450195,0.01931878924369812
Sn1Sr2Yb1,-2.5388503074646,-2.538226842880249,0.010753006674349308
Ge4Ru3Yb2,-6.027513027191162,-6.041722774505615,0.02329951897263527
Be2Cu1Pu1,-5.311762809753418,-5.690411567687987,0.23693446815013885
Eu1Ge2Ir1,-5.735446453094482,-5.413907051086426,0.0155289676040411
Bi1Lu1Pa1,-5.305843830108644,-5.301013469696045,0.01838536188006401
